 0.520660936725 0.430409578187 2.62044540102e-06 0.000677876579761 6.29599334162e-07 8.38223376896e-06 0.0479587603431 2.05362393846e-06 3.58859285541e-06 3.47012796658e-06 1.75848607254e-05 2.30324443989e-08 8.30739906768e-06 9.83280241158e-06 5.81435230682e-06 1.36595618766e-07 2.70903619712e-07 1.82953014303e-06 7.61978747532e-07 2.4406191898e-07 1.50393949391e-08 1.75526171992e-07 5.18659799766e-06 1.31399217222e-06 8.94206616984e-06 8.65022978118e-06 
 0.00637352722686 0.852803978324 0.00052126577591 4.03483121965e-05 0.000452624870542 0.0139136223341 6.92005522822e-05 4.71627179044e-06 3.68320911036e-05 0.000536702697183 1.73871014039e-06 6.06746488045e-06 8.50705379522e-05 0.00126319454252 0.000162538969269 3.8839127285e-05 0.00128889827859 4.11958265715e-05 1.27586369559e-06 2.5092979964e-06 7.30774160767e-06 2.41150342966e-06 0.0306540638592 0.0649820475578 0.0125096202533 0.0110752293436 
 1.7350137781e-05 0.00021457092423 0.937086051702 1.41689351056e-06 1.93969806572e-05 1.95270016931e-07 7.56876375712e-05 2.45086302152e-05 3.6557724622e-06 0.000167197475085 1.70059416832e-06 2.56000110746e-05 0.000612343166917 1.86048994395e-05 4.32159291973e-07 0.000106109982421 0.0130426819817 3.32945599808e-07 9.36691147848e-08 2.31496523688e-07 4.50128612099e-07 1.14702163735e-05 2.29476274395e-06 0.0482130159718 2.94393250378e-05 3.68926941083e-07 
 0.037119972628 0.0108337929247 0.000538823103329 0.483527529053 0.0322813012841 0.000807689593967 0.36479060221 6.91107611374e-05 0.0079154371484 0.00151298202154 0.0071889440107 7.19121739081e-06 0.0320380972102 0.000238317895514 0.001206774814 6.20100598256e-06 0.000917238237525 1.51617644121e-05 0.0013313257512 0.00010051632471 2.25161038152e-06 0.000147813013768 0.00858067283116 0.000184116359151 0.000353288090628 0.000313752752845 
 0.0322658595541 0.000816698674316 0.0023077254551 0.148322104727 0.395466629416 0.0252802172661 0.201740737059 9.21016615393e-05 0.00158463128391 0.00256427176064 0.027199870949 9.24482456867e-05 0.00752895744081 0.000517614735611 0.00511016654345 0.000685120229457 0.028145288003 0.000340544396659 0.000353445666042 0.0092262695609 1.25355056355e-05 0.000100738503716 0.00330118101338 0.0768928913603 0.00258491561653 0.00102259201085 
 0.0086437054626 0.122920263172 0.000326030564429 0.000716912332246 0.000695948065982 0.533334138989 0.112810829794 5.97719302775e-05 0.000197870357806 5.41925665402e-05 7.83483959879e-05 1.63795541042e-05 0.00189017102548 0.0265259296619 0.00201466004746 0.0393039976392 0.0147751050477 0.000482997225504 8.8488270751e-05 0.000290226048901 4.25197177037e-05 1.13472583138e-05 0.000599786585008 0.0468966645945 0.0623051731847 0.00882008018671 
 5.68957800983e-06 0.0307191244959 0.00168917249439 6.90217289905e-06 2.034147249e-05 0.000650102484228 0.000474200073182 4.73589247895e-06 0.00129338958826 2.94948064118e-05 7.1945555956e-06 8.97458433716e-06 0.023701443859 0.750427491497 0.00264441820192 0.000798043945186 0.0804883604246 0.0227894916281 5.5701470749e-06 6.95802960811e-05 4.42932964333e-05 7.34122879712e-06 0.0190122886947 0.0597281214876 0.00093281987618 0.000302099762033 
 0.136195970607 0.227332910674 0.000433291199079 0.000250434465772 6.93476877231e-05 0.00982199342064 0.476263410226 1.83469848162e-05 8.59598978707e-05 4.45987883204e-05 0.000704164619856 3.23946867603e-05 0.00202948268422 0.0343062083778 0.000108548436381 0.00120827381131 0.00208918383649 0.00233342186324 1.62586636456e-05 7.19989771426e-05 6.29220119259e-05 3.26911104498e-06 0.000578977012569 0.0754152530884 0.0118280805203 0.00812396134033 
 0.000115366324061 0.0437320930563 3.89526296857e-05 0.000234272201351 0.000110417842615 0.000150508398178 0.00012121080895 7.44245891582e-06 6.25912409376e-05 0.000154066644347 1.80004462948e-05 1.32027530118e-06 0.000395053224747 9.19369187613e-05 0.532474805706 4.0864448556e-05 0.00111645157795 9.87683677067e-05 2.00233086058e-06 1.44882617406e-05 3.16690867237e-06 1.26556297687e-05 7.18859897618e-05 0.0856570656426 0.330492306221 0.0020980240186 
 2.389341343e-07 4.71834133521e-05 0.000128466844967 4.00872077087e-07 2.25854987743e-06 8.08210213454e-05 3.94308197607e-06 1.2641605116e-05 0.000391352195467 2.12523039026e-06 5.04428214676e-07 2.75893787407e-06 1.65443312829e-05 3.31812652912e-05 0.00113071559049 0.880099245906 0.00138626107949 3.39107765374e-06 4.65086512545e-07 6.71387683138e-05 3.13866291166e-06 2.44237132236e-05 0.000143943234636 0.000756488834956 0.115049870395 3.00157653921e-05 
 1.23558014773e-06 1.58222942693e-05 7.73023549584e-05 1.17098642502e-06 9.01609795427e-06 0.000420716289895 0.000168186448727 4.89362553568e-07 7.56840943943e-06 1.98019121276e-06 1.1537755307e-06 9.93748488209e-07 0.000293882610605 0.000291138973768 0.00179818164692 0.000548553418184 0.834484599531 0.00132690858442 1.33112246492e-06 9.05196480439e-06 5.11763273217e-06 1.24189127272e-06 1.19863069084e-05 0.15950506242 0.000261874958165 0.000160939633711 
 3.25171334964e-05 3.860029843e-05 3.37133938189e-06 1.30894105027e-05 4.44830199768e-06 9.45768646332e-07 1.29012966288e-06 0.985622942448 7.04764481219e-08 7.16052373839e-07 2.62601420697e-06 8.81531153141e-06 6.7896221617e-05 2.62454433075e-08 5.8057679226e-06 0.000272597106596 4.11592951153e-06 2.29401313788e-05 9.01685207054e-05 2.27648853013e-07 0.00841112609514 0.000833704703109 4.34029757301e-08 1.64637132201e-05 0.00415374355989 6.01519996266e-06 
 1.56508463704e-05 0.000184759189551 2.61564199803e-05 2.41827810752e-05 1.22347073702e-05 0.0126624183679 0.00188550776302 1.40593753713e-05 2.6782963289e-06 9.96947603085e-06 4.9436896029e-05 1.40567252856e-05 0.00185194702699 0.0149629321129 0.000485944033062 5.4923326956e-05 0.00162166906412 0.644299840927 0.000249730401308 0.00390182228848 0.000152308110751 8.52734530099e-06 0.000111462419292 0.285144389188 0.0116111932183 0.0133911745083 
 4.93487669395e-05 0.159215867458 0.00149575490123 5.27418568712e-06 7.86848233133e-05 0.00873218318748 0.00016824894534 5.88439207938e-06 0.637886648811 0.000129566465944 5.66429088281e-05 2.42371101464e-06 1.18773823683e-05 0.0219115446006 0.00985549977722 0.0151280409493 0.000578812836352 0.000293013727851 3.93046834657e-07 6.63746116061e-06 4.59054647113e-06 4.50207680061e-06 0.0270588038735 0.112455213583 0.00146152597184 6.68755962753e-05 
 0.117314772195 0.0110545501148 8.79884720007e-05 0.00286678776731 0.000237136259148 0.0181020140697 0.0943972866514 0.0166210934291 2.77639876614e-05 0.00037134934696 0.000243123690416 5.37775699286e-05 0.00338699227286 0.000227015830842 0.00469408773533 9.4558372939e-05 0.00923852453448 0.00666638645671 0.601325780893 0.00043768136469 0.0781231858124 0.000319207004918 0.000910682878839 0.00484593009724 0.00285172980821 0.00259097886465 
 3.08361817658e-07 0.00171928080135 0.000186581894013 1.237247508e-06 2.29159927159e-06 4.95704981631e-06 8.69366804608e-06 2.03798887384e-06 0.0215760873611 0.571472586133 8.7819731813e-05 2.67250591378e-05 3.3414539827e-05 5.37853622395e-07 0.00210304259801 3.19982339487e-06 8.79739389092e-05 0.000726814051086 2.96631525432e-07 7.79447400596e-06 2.48407395742e-07 7.14728345903e-06 4.2152838331e-08 0.401297151949 7.13609714648e-05 1.52235648141e-06 
